,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
855,855,betoss,betossed,V;PST,+ed,Regular,2,betoss2,betossed,1,betossed,1,Same,-ed,186,1605,817
856,856,kleptoparasite,kleptoparasited,V;V.PTCP;PST,+d,Irregular,4,kleptoparasite4,kleptoparasited,1,kleptopprasited,0,Not Same,-d,169,1718,862
857,857,fingerpick,fingerpicked,V;PST,+ed,Regular,2,fingerpick2,fingerpicked,1,fingerpicked,1,Same,-ed,186,1605,817
858,858,recouple,recoupled,V;V.PTCP;PST,+d,Irregular,4,recouple4,recoupled,1,recoupled,1,Same,-d,169,1718,862
859,859,bottle,bottling,V;V.PTCP;PRS,-e+ing,Irregular,3,bottle3,bottling,1,bottling,1,Same,e-ing,84,832,831
860,860,photoisomerize,photoisomerize,V;NFIN,no change,Regular,1,photoisomerize1,photoisomerize,1,photoisomerize,1,Same,-,180,2035,2008
861,861,misdescribe,misdescribe,V;NFIN,no change,Regular,1,misdescribe1,misdescribe,1,misdescribe,1,Same,-,180,2035,2008
862,862,thermoform,thermoforms,V;3;SG;PRS,+s,Regular,0,thermoform0,thermoforms,1,thermoforms,1,Same,-s,185,1842,1842
863,863,delabialize,delabialized,V;V.PTCP;PST,+d,Irregular,4,delabialize4,delabialized,1,delabialized,1,Same,-d,169,1718,862
864,864,pooh,poohs,V;3;SG;PRS,+s,Regular,0,pooh0,poohs,1,poohs,1,Same,-s,185,1842,1842
865,865,diffuse,diffused,V;PST,+d,Irregular,2,diffuse2,diffused,1,diffused,1,Same,-d,169,1718,856
866,866,revictual,revictualled,V;PST,double spell,Irregular,2,revictual2,revictualeed,0,revictualeed,0,Same,-led,7,47,20
867,867,wirble,wirbled,V;V.PTCP;PST,+d,Irregular,4,wirble4,wirbled,1,wirbled,1,Same,-d,169,1718,862
868,868,offcast,offcast,V;NFIN,no change,Regular,1,offcast1,offcast,1,offcast,1,Same,-,180,2035,2008
869,869,assfuck,assfuck,V;NFIN,no change,Regular,1,assfuck1,assfuck,1,assfuck,1,Same,-,180,2035,2008
870,870,fibrillate,fibrillate,V;NFIN,no change,Regular,1,fibrillate1,fibrillate,1,fibrillate,1,Same,-,180,2035,2008
871,871,retrodisplace,retrodisplaced,V;V.PTCP;PST,+d,Irregular,4,retrodisplace4,retrodisplaced,1,retrodisplaced,1,Same,-d,169,1718,862
872,872,corrugate,corrugated,V;V.PTCP;PST,+d,Irregular,4,corrugate4,corrugated,1,corrugated,1,Same,-d,169,1718,862
873,873,ransack,ransacked,V;PST,+ed,Regular,2,ransack2,ransacked,1,ransacked,1,Same,-ed,186,1605,817
874,874,fat-finger,fat-fingered,V;PST,+ed,Regular,2,fat-finger2,fat-fingered,1,fat-fingered,1,Same,-ed,186,1605,817
875,875,ordinate,ordinates,V;3;SG;PRS,+s,Regular,0,ordinate0,ordinates,1,ordinates,1,Same,-s,185,1842,1842
876,876,manhandle,manhandling,V;V.PTCP;PRS,-e+ing,Irregular,3,manhandle3,manhandling,1,manhandling,1,Same,e-ing,84,832,831
877,877,prowl,prowls,V;3;SG;PRS,+s,Regular,0,prowl0,prowls,1,prowls,1,Same,-s,185,1842,1842
878,878,educate,educates,V;3;SG;PRS,+s,Regular,0,educate0,educates,1,educates,1,Same,-s,185,1842,1842
879,879,recommend,recommended,V;PST,+ed,Regular,2,recommend2,recommended,1,recommend,0,Not Same,-ed,186,1605,817
880,880,cannonade,cannonading,V;V.PTCP;PRS,-e+ing,Irregular,3,cannonade3,cannonading,1,cannonading,1,Same,e-ing,84,832,831
881,881,affix,affixed,V;V.PTCP;PST,+ed,Regular,4,affix4,affixed,1,affixed,1,Same,-ed,186,1605,788
882,882,repower,repower,V;NFIN,no change,Regular,1,repower1,repower,1,repower,1,Same,-,180,2035,2008
883,883,bow,bowing,V;V.PTCP;PRS,+ing,Regular,3,bow3,bownng,0,bowing,1,Not Same,-ing,101,949,949
884,884,dree,dreeing,V;V.PTCP;PRS,+ing,Regular,3,dree3,dreiing,0,dreeing,1,Not Same,-ing,101,949,949
885,885,swash,swashed,V;PST,+ed,Regular,2,swash2,swashed,1,swashed,1,Same,-ed,186,1605,817
886,886,priss,prisss,V;3;SG;PRS,+s,Regular,0,priss0,prisse,0,priss,0,Not Same,-s,185,1842,1842
887,887,bewaste,bewasting,V;V.PTCP;PRS,-e+ing,Irregular,3,bewaste3,bewasting,1,bewasting,1,Same,e-ing,84,832,831
888,888,backfoot,backfoot,V;NFIN,no change,Regular,1,backfoot1,backfoot,1,backfoot,1,Same,-,180,2035,2008
889,889,airt,airted,V;PST,+ed,Regular,2,airt2,airted,1,airted,1,Same,-ed,186,1605,817
890,890,uncredit,uncredited,V;PST,+ed,Regular,2,uncredit2,uncredited,1,uncredited,1,Same,-ed,186,1605,817
891,891,heapsort,heapsorted,V;PST,+ed,Regular,2,heapsort2,heapsorted,1,heapsorted,1,Same,-ed,186,1605,817
892,892,overpursue,overpursue,V;NFIN,no change,Regular,1,overpursue1,overpursue,1,overpursue,1,Same,-,180,2035,2008
893,893,actuate,actuates,V;3;SG;PRS,+s,Regular,0,actuate0,actuates,1,actuates,1,Same,-s,185,1842,1842
894,894,clank,clanked,V;PST,+ed,Regular,2,clank2,clanked,1,clanked,1,Same,-ed,186,1605,817
895,895,regather,regathers,V;3;SG;PRS,+s,Regular,0,regather0,regathers,1,regathers,1,Same,-s,185,1842,1842
896,896,retexturize,retexturizes,V;3;SG;PRS,+s,Regular,0,retexturize0,retexturizes,1,retexturizes,1,Same,-s,185,1842,1842
897,897,discard,discarding,V;V.PTCP;PRS,+ing,Regular,3,discard3,discarding,1,discarding,1,Same,-ing,101,949,949
898,898,masculate,masculated,V;PST,+d,Irregular,2,masculate2,masculated,1,masculated,1,Same,-d,169,1718,856
899,899,deduct,deducts,V;3;SG;PRS,+s,Regular,0,deduct0,deducts,1,deducts,1,Same,-s,185,1842,1842
900,900,outclimb,outclimbed,V;V.PTCP;PST,+ed,Regular,4,outclimb4,outclimbed,1,outclimbed,1,Same,-ed,186,1605,788
901,901,overbake,overbaked,V;PST,+d,Irregular,2,overbake2,overbaked,1,overbaked,1,Same,-d,169,1718,856
902,902,reflate,reflated,V;V.PTCP;PST,+d,Irregular,4,reflate4,reflated,1,reflated,1,Same,-d,169,1718,862
903,903,reamend,reamended,V;PST,+ed,Regular,2,reamend2,reamended,1,reamend,0,Not Same,-ed,186,1605,817
904,904,offsplit,offsplit,V;PST,no change,Irregular,2,offsplit2,offsplite eeeeeeeeeee,0,offsplite eeeeeeeeeeeeeed,0,Not Same,-,180,2035,14
905,905,outcaste,outcastes,V;3;SG;PRS,+s,Regular,0,outcaste0,outcastes,1,outcastes,1,Same,-s,185,1842,1842
906,906,marble,marbles,V;3;SG;PRS,+s,Regular,0,marble0,marbles,1,marbles,1,Same,-s,185,1842,1842
907,907,vaticinate,vaticinate,V;NFIN,no change,Regular,1,vaticinate1,vaticinate,1,vaticinate,1,Same,-,180,2035,2008
908,908,unharness,unharnessed,V;PST,+ed,Regular,2,unharness2,unharnessed,1,unharnessed,1,Same,-ed,186,1605,817
909,909,casevac,casevacked,V;PST,special,Irregular,2,casevac2,casevacked,1,casevaceed,0,Not Same,-ked,1,9,4
910,910,bespit,bespits,V;3;SG;PRS,+s,Regular,0,bespit0,bespits,1,bespits,1,Same,-s,185,1842,1842
911,911,demutualize,demutualized,V;PST,+d,Irregular,2,demutualize2,demutualized,1,demutualized,1,Same,-d,169,1718,856
912,912,rafter,raftered,V;V.PTCP;PST,+ed,Regular,4,rafter4,raftered,1,raftered,1,Same,-ed,186,1605,788
913,913,attaminate,attaminated,V;V.PTCP;PST,+d,Irregular,4,attaminate4,attaminated,1,attaminnted,0,Not Same,-d,169,1718,862
914,914,pulverate,pulverated,V;PST,+d,Irregular,2,pulverate2,pulverated,1,pulverated,1,Same,-d,169,1718,856
915,915,skilder,skildered,V;PST,+ed,Regular,2,skilder2,skildered,1,skildered,1,Same,-ed,186,1605,817
916,916,laudanum,laudanum,V;NFIN,no change,Regular,1,laudanum1,laudanum,1,laudanum,1,Same,-,180,2035,2008
917,917,dick,dick,V;NFIN,no change,Regular,1,dick1,dick,1,dick,1,Same,-,180,2035,2008
918,918,flote,flotes,V;3;SG;PRS,+s,Regular,0,flote0,flotes,1,flotes,1,Same,-s,185,1842,1842
919,919,emasculate,emasculated,V;V.PTCP;PST,+d,Irregular,4,emasculate4,emasculated,1,emasculated,1,Same,-d,169,1718,862
920,920,snook,snooked,V;PST,+ed,Regular,2,snook2,snooked,1,snooked,1,Same,-ed,186,1605,817
921,921,recondition,reconditioning,V;V.PTCP;PRS,+ing,Regular,3,recondition3,reconditioning,1,reconditioning,1,Same,-ing,101,949,949
922,922,club,clubbing,V;V.PTCP;PRS,double spell,Irregular,3,club3,clubbing,1,clubiing,0,Not Same,-bing,3,13,13
923,923,enbliss,enbliss,V;NFIN,no change,Regular,1,enbliss1,enbliss,1,enbliss,1,Same,-,180,2035,2008
924,924,recompact,recompacting,V;V.PTCP;PRS,+ing,Regular,3,recompact3,recompacting,1,recompacting,1,Same,-ing,101,949,949
925,925,decide,deciding,V;V.PTCP;PRS,-e+ing,Irregular,3,decide3,deciding,1,deciding,1,Same,e-ing,84,832,831
926,926,spurt,spurted,V;PST,+ed,Regular,2,spurt2,spurted,1,spurted,1,Same,-ed,186,1605,817
927,927,gather,gather,V;NFIN,no change,Regular,1,gather1,gather,1,gather,1,Same,-,180,2035,2008
928,928,ochre,ochred,V;PST,+d,Irregular,2,ochre2,ochred,1,ochred,1,Same,-d,169,1718,856
929,929,underrepresent,underrepresents,V;3;SG;PRS,+s,Regular,0,underrepresent0,underrepresents,1,underrepresents,1,Same,-s,185,1842,1842
930,930,girth,girth,V;NFIN,no change,Regular,1,girth1,girth,1,girth,1,Same,-,180,2035,2008
931,931,impignorate,impignorating,V;V.PTCP;PRS,-e+ing,Irregular,3,impignorate3,impignorating,1,impignorating,1,Same,e-ing,84,832,831
932,932,thematize,thematized,V;V.PTCP;PST,+d,Irregular,4,thematize4,thematized,1,thematized,1,Same,-d,169,1718,862
933,933,wuther,wuther,V;NFIN,no change,Regular,1,wuther1,wuther,1,wuther,1,Same,-,180,2035,2008
934,934,systemize,systemizing,V;V.PTCP;PRS,-e+ing,Irregular,3,systemize3,systemizing,1,systemizing,1,Same,e-ing,84,832,831
935,935,cumber,cumbered,V;PST,+ed,Regular,2,cumber2,cumbered,1,cumbered,1,Same,-ed,186,1605,817
936,936,wray,wrayed,V;V.PTCP;PST,+ed,Regular,4,wray4,wrayed,1,wrayed,1,Same,-ed,186,1605,788
937,937,fike,fikes,V;3;SG;PRS,+s,Regular,0,fike0,fikes,1,fikes,1,Same,-s,185,1842,1842
938,938,jihadize,jihadizes,V;3;SG;PRS,+s,Regular,0,jihadize0,jihadizes,1,jihaaizes,0,Not Same,-s,185,1842,1842
939,939,mountebank,mountebanked,V;V.PTCP;PST,+ed,Regular,4,mountebank4,mountebanked,1,mountebanked,1,Same,-ed,186,1605,788
940,940,spiff,spiffing,V;V.PTCP;PRS,+ing,Regular,3,spiff3,spiffing,1,spiffing,1,Same,-ing,101,949,949
941,941,dun,dunned,V;PST,double spell,Irregular,2,dun2,dunned,1,duneed,0,Not Same,-ned,2,20,12
942,942,hotlist,hotlisted,V;PST,+ed,Regular,2,hotlist2,hotlisted,1,hotlisted,1,Same,-ed,186,1605,817
943,943,dryclean,drycleaned,V;PST,+ed,Regular,2,dryclean2,drycleaned,1,drycleaned,1,Same,-ed,186,1605,817
944,944,plough,ploughed,V;V.PTCP;PST,+ed,Regular,4,plough4,ploughed,1,ploughed,1,Same,-ed,186,1605,788
945,945,interpenetrate,interpenetrated,V;V.PTCP;PST,+d,Irregular,4,interpenetrate4,interpeneteated,0,interpenetrated,1,Not Same,-d,169,1718,862
946,946,overperform,overperforming,V;V.PTCP;PRS,+ing,Regular,3,overperform3,overperforming,1,overperforming,1,Same,-ing,101,949,949
947,947,emblazon,emblazons,V;3;SG;PRS,+s,Regular,0,emblazon0,emblazons,1,emblazons,1,Same,-s,185,1842,1842
948,948,subitise,subitised,V;PST,+d,Irregular,2,subitise2,subitised,1,subitised,1,Same,-d,169,1718,856
949,949,pipette,pipettes,V;3;SG;PRS,+s,Regular,0,pipette0,pipettes,1,pipettes,1,Same,-s,185,1842,1842
950,950,enjoy,enjoys,V;3;SG;PRS,+s,Regular,0,enjoy0,enjoys,1,enjoys,1,Same,-s,185,1842,1842
951,951,eventerate,eventerate,V;NFIN,no change,Regular,1,eventerate1,eventerate,1,eventerate,1,Same,-,180,2035,2008
952,952,co-chair,co-chairing,V;V.PTCP;PRS,+ing,Regular,3,co-chair3,co-chairing,1,co-chairing,1,Same,-ing,101,949,949
953,953,cameo,cameoed,V;PST,+ed,Regular,2,cameo2,cameoed,1,cameoed,1,Same,-ed,186,1605,817
954,954,emprove,emproved,V;PST,+d,Irregular,2,emprove2,emproved,1,emproved,1,Same,-d,169,1718,856
955,955,compile,compiles,V;3;SG;PRS,+s,Regular,0,compile0,compiles,1,compiles,1,Same,-s,185,1842,1842
956,956,letheonize,letheonize,V;NFIN,no change,Regular,1,letheonize1,letheonize,1,letheonize,1,Same,-,180,2035,2008
957,957,overstep,oversteps,V;3;SG;PRS,+s,Regular,0,overstep0,oversteps,1,oversteps,1,Same,-s,185,1842,1842
958,958,remonetise,remonetise,V;NFIN,no change,Regular,1,remonetise1,remonetise,1,remonetise,1,Same,-,180,2035,2008
959,959,delabialize,delabializing,V;V.PTCP;PRS,-e+ing,Irregular,3,delabialize3,delabializing,1,delabializing,1,Same,e-ing,84,832,831
960,960,texture,textured,V;PST,+d,Irregular,2,texture2,textured,1,textured,1,Same,-d,169,1718,856
961,961,belave,belaves,V;3;SG;PRS,+s,Regular,0,belave0,belaves,1,belaves,1,Same,-s,185,1842,1842
962,962,wee,weed,V;V.PTCP;PST,+d,Irregular,4,wee4,weed,1,weed,1,Same,-d,169,1718,862
963,963,ravel,ravelled,V;PST,double spell,Irregular,2,ravel2,raveleed,0,raveleed,0,Same,-led,7,47,20
964,964,marmalize,marmalizing,V;V.PTCP;PRS,-e+ing,Irregular,3,marmalize3,marmalizing,1,marmalizing,1,Same,e-ing,84,832,831
965,965,rat-race,rat-raced,V;PST,+d,Irregular,2,rat-race2,rat-raced,1,rat-raced,1,Same,-d,169,1718,856
966,966,garrote,garrotting,V;V.PTCP;PRS,special,Irregular,3,garrote3,garrotiing,0,garrotiing,0,Same,e-ting,1,unseen,unseen
967,967,disaffirm,disaffirmed,V;PST,+ed,Regular,2,disaffirm2,disaffirmed,1,disaffirmed,1,Same,-ed,186,1605,817
968,968,transvest,transvests,V;3;SG;PRS,+s,Regular,0,transvest0,transvests,1,transvests,1,Same,-s,185,1842,1842
969,969,cameltoe,cameltoed,V;PST,+d,Irregular,2,cameltoe2,cameltoed,1,cameltoed,1,Same,-d,169,1718,856
970,970,folk-etymologize,folk-etymologizing,V;V.PTCP;PRS,-e+ing,Irregular,3,folk-etymologize3,folk-etymologizing,1,folk-etymologizing,1,Same,e-ing,84,832,831
971,971,noseprint,noseprints,V;3;SG;PRS,+s,Regular,0,noseprint0,noseprints,1,noseprints,1,Same,-s,185,1842,1842
972,972,corrade,corraded,V;V.PTCP;PST,+d,Irregular,4,corrade4,corraded,1,corraded,1,Same,-d,169,1718,862
973,973,unbandage,unbandaged,V;V.PTCP;PST,+d,Irregular,4,unbandage4,unbandaged,1,unbandaged,1,Same,-d,169,1718,862
974,974,overmaster,overmaster,V;NFIN,no change,Regular,1,overmaster1,overmaster,1,overmaster,1,Same,-,180,2035,2008
975,975,decline,declining,V;V.PTCP;PRS,-e+ing,Irregular,3,decline3,declining,1,declining,1,Same,e-ing,84,832,831
976,976,refel,refelling,V;V.PTCP;PRS,double spell,Irregular,3,refel3,refelling,1,refeliing,0,Not Same,-ling,3,20,20
977,977,blister,blistered,V;PST,+ed,Regular,2,blister2,blistered,1,blistered,1,Same,-ed,186,1605,817
978,978,tea-bag,tea-bagging,V;V.PTCP;PRS,double spell,Irregular,3,tea-bag3,tea-bagging,1,tea-bagiing,0,Not Same,-ging,1,17,17
979,979,crowdsource,crowdsourced,V;V.PTCP;PST,+d,Irregular,4,crowdsource4,crowdsourced,1,crowdsourced,1,Same,-d,169,1718,862
980,980,ush,ushes,V;3;SG;PRS,+es,Irregular,0,ush0,ushes,1,ushes,1,Same,-es,17,103,103
981,981,vilipend,vilipended,V;V.PTCP;PST,+ed,Regular,4,vilipend4,vilipended,1,vilipended,1,Same,-ed,186,1605,788
982,982,twattle,twattle,V;NFIN,no change,Regular,1,twattle1,twattle,1,twattle,1,Same,-,180,2035,2008
983,983,kaw,kawed,V;V.PTCP;PST,+ed,Regular,4,kaw4,kawnd,0,kawed,1,Not Same,-ed,186,1605,788
984,984,wetnurse,wetnurse,V;NFIN,no change,Regular,1,wetnurse1,wetnurse,1,wetnurse,1,Same,-,180,2035,2008
985,985,drinkle,drinkle,V;NFIN,no change,Regular,1,drinkle1,drinkle,1,drinkle,1,Same,-,180,2035,2008
986,986,misstructure,misstructured,V;V.PTCP;PST,+d,Irregular,4,misstructure4,misstructured,1,misstructured,1,Same,-d,169,1718,862
987,987,evitate,evitating,V;V.PTCP;PRS,-e+ing,Irregular,3,evitate3,evitating,1,evitating,1,Same,e-ing,84,832,831
988,988,ultracentrifuge,ultracentrifuges,V;3;SG;PRS,+s,Regular,0,ultracentrifuge0,ultracentrifuges,1,ultracentrifuges,1,Same,-s,185,1842,1842
989,989,bace,bace,V;NFIN,no change,Regular,1,bace1,bace,1,bace,1,Same,-,180,2035,2008
990,990,invert,inverts,V;3;SG;PRS,+s,Regular,0,invert0,inverts,1,inverts,1,Same,-s,185,1842,1842
991,991,answer,answered,V;PST,+ed,Regular,2,answer2,answered,1,answered,1,Same,-ed,186,1605,817
992,992,lick,licked,V;V.PTCP;PST,+ed,Regular,4,lick4,licked,1,licked,1,Same,-ed,186,1605,788
993,993,compost,composting,V;V.PTCP;PRS,+ing,Regular,3,compost3,composting,1,composting,1,Same,-ing,101,949,949
994,994,decree,decree,V;NFIN,no change,Regular,1,decree1,decree,1,decree,1,Same,-,180,2035,2008
995,995,fulmine,fulmine,V;NFIN,no change,Regular,1,fulmine1,fulmine,1,fulmine,1,Same,-,180,2035,2008
996,996,foozle,foozles,V;3;SG;PRS,+s,Regular,0,foozle0,foozles,1,foozles,1,Same,-s,185,1842,1842
997,997,beseem,beseeming,V;V.PTCP;PRS,+ing,Regular,3,beseem3,beseeming,1,beseeming,1,Same,-ing,101,949,949
998,998,undumpish,undumpishes,V;3;SG;PRS,+es,Irregular,0,undumpish0,undumpishes,1,undumpishes,1,Same,-es,17,103,103
999,999,underuse,underused,V;V.PTCP;PST,+d,Irregular,4,underuse4,underused,1,underused,1,Same,-d,169,1718,862
